# dayofweek,exposure,mother_code,category,price,sex,installment,repeat,revenue
4,0,100188,9,138000,2,2,3,9424000
4,0,100188,9,148000,2,2,3,13427000
4,0,100188,9,238000,2,2,3,28752000
4,20,100770,10,179000,2,1,1,11918000
4,0,100770,10,171000,2,0,1,8313000
4,20,100770,10,179000,2,1,2,36484000
4,0,100770,10,171000,2,0,2,21848000
4,20,100770,10,179000,2,1,3,36977000
4,0,100770,10,171000,2,0,3,24495000
4,20,100677,9,69800,2,2,1,23176000
4,20,100677,9,69800,2,2,2,25131000
4,20,100677,9,69800,2,2,3,38025000
4,20,100192,5,59900,2,2,1,14915000
4,20,100192,5,59900,2,2,2,23450000
4,20,100192,5,59900,2,2,3,31734000
4,20,100139,11,49900,2,2,1,3869000
4,0,100139,11,59900,2,2,1,9082000
4,0,100139,11,69900,2,2,1,9043000
4,20,100139,11,49900,2,2,2,11256000
4,0,100139,11,59900,2,2,2,17914000
4,0,100139,11,69900,2,2,2,21126000
4,20,100139,11,49900,2,2,3,11021000
4,0,100139,11,59900,2,2,3,22952000
4,0,100139,11,69900,2,2,3,24747000
4,30,100305,5,139000,2,2,1,42089000
4,30,100305,5,139000,2,2,2,89886000
4,20,100532,2,77000,2,2,1,28098000
4,20,100532,2,77000,2,2,2,33281000
4,20,100532,2,77000,2,2,3,49706000
4,20,100644,3,49900,2,2,1,33642000
4,20,100644,3,49900,2,2,2,43540000
4,20,100644,3,49900,2,2,3,45858000
4,20,100715,6,49000,2,2,1,12727000
4,20,100715,6,49000,2,2,2,29234000
4,20,100715,6,49000,2,2,3,41863000
4,20,100149,1,2209000,2,0,1,10719000
4,0,100149,1,2299000,2,1,1,16708000
4,0,100149,1,1899000,2,0,1,50000
4,0,100149,1,1989000,2,1,1,50000
4,20,100149,1,2209000,2,0,2,10719000
4,0,100149,1,2299000,2,1,2,22309000
4,0,100149,1,1899000,2,0,2,4632000
4,0,100149,1,1989000,2,1,2,4851000
4,20,100149,1,2209000,2,0,3,26722000
4,0,100149,1,2299000,2,1,3,22285000
4,0,100149,1,1899000,2,0,3,9215000
4,0,100149,1,1989000,2,1,3,24102000
4,20,100203,0,699000,2,2,1,4105000
4,0,100203,0,749000,2,2,1,50000
4,0,100203,0,899000,2,2,1,8738000
4,0,100203,0,949000,2,2,1,5554000
4,0,100203,0,1199000,2,2,1,4685000
4,0,100203,0,1249000,2,2,1,2464000
4,20,100203,0,699000,2,2,2,4101000
4,0,100203,0,749000,2,2,2,7291000
4,0,100203,0,899000,2,2,2,17426000
4,0,100203,0,949000,2,2,2,16561000
4,0,100203,0,1199000,2,2,2,4687000
4,0,100203,0,1249000,2,2,2,4879000
4,20,100203,0,699000,2,2,3,4105000
4,0,100203,0,749000,2,2,3,5840000
4,0,100203,0,899000,2,2,3,19165000
4,0,100203,0,949000,2,2,3,27571000
4,0,100203,0,1199000,2,2,3,9326000
4,0,100203,0,1249000,2,2,3,12125000
4,20,100148,1,1300000,2,0,1,50000
4,0,100148,1,1430000,2,1,1,50000
4,0,100148,1,1700000,2,0,1,11435000
4,0,100148,1,1930000,2,1,1,50000
4,0,100148,1,2500000,2,0,1,50000
4,0,100148,1,2790000,2,1,1,50000
4,0,100148,1,2800000,2,0,1,12580000
4,0,100148,1,3090000,2,1,1,50000
4,20,100148,1,1300000,2,0,2,8763000
4,0,100148,1,1430000,2,1,2,12850000
4,0,100148,1,1700000,2,0,2,34250000
4,0,100148,1,1930000,2,1,2,12985000
4,0,100148,1,2500000,2,0,2,11256000
4,0,100148,1,2790000,2,1,2,50000
4,0,100148,1,2800000,2,0,2,50000
4,0,100148,1,3090000,2,1,2,50000
4,20,100148,1,1300000,2,0,3,20328000
4,0,100148,1,1430000,2,1,3,12805000
4,0,100148,1,1700000,2,0,3,19025000
4,0,100148,1,1930000,2,1,3,25942000
4,0,100148,1,2500000,2,0,3,50000
4,0,100148,1,2790000,2,1,3,6293000
4,0,100148,1,2800000,2,0,3,50000
4,0,100148,1,3090000,2,1,3,6966000
4,20,100607,5,139000,2,2,1,43182000
4,20,100607,5,139000,2,2,2,47435000
4,20,100607,5,139000,2,2,3,56551000
5,20,100489,9,52000,2,2,1,3351000
5,0,100489,9,58000,2,2,1,3906000
5,0,100489,9,98000,2,2,1,3176000
5,20,100489,9,52000,2,2,2,12078000
5,0,100489,9,58000,2,2,2,12716000
5,0,100489,9,98000,2,2,2,6644000
5,20,100489,9,52000,2,2,3,16002000
5,0,100489,9,58000,2,2,3,18018000
5,0,100489,9,98000,2,2,3,10604000
5,20,100345,6,49900,0,2,1,8429000
5,20,100345,6,49900,0,2,2,15949000
5,13,100345,6,49900,0,2,3,12149000
5,20,100256,4,129000,2,2,1,12831000
5,20,100256,4,129000,2,2,2,18034000
5,20,100256,4,129000,2,2,3,25999000
5,30,100669,3,99000,2,2,1,25408000
5,30,100669,3,99000,2,2,2,65726000
5,20,100352,6,1590000,2,2,1,29022000
5,20,100352,6,1590000,2,2,2,50786000
5,20,100352,6,1590000,2,2,3,71162000
5,20,100357,6,59000,2,2,1,22812000
5,20,100357,6,59000,2,2,2,37895000
5,20,100357,6,59000,2,2,3,54295000
5,20,100416,6,39900,0,2,1,25627000
5,20,100416,6,39900,0,2,2,36954000
5,20,100416,6,39900,0,2,3,53550000
5,20,100192,5,59900,2,2,1,19750000
5,20,100192,5,59900,2,2,2,29755000
5,20,100192,5,59900,2,2,3,42771000
5,20,100074,7,39800,2,2,1,25133000
5,20,100074,7,39800,2,2,2,45632000
5,20,100074,7,39800,2,2,3,68979000
5,20,100782,9,39800,0,2,1,11340000
5,0,100782,9,39800,1,2,1,10764000
5,20,100782,9,39800,0,2,2,19227000
5,0,100782,9,39800,1,2,2,19429000
5,20,100782,9,39800,0,2,3,26983000
5,0,100782,9,39800,1,2,3,19949000
5,20,100607,5,139000,2,2,1,19014000
5,20,100607,5,139000,2,2,2,60118000
5,20,100607,5,139000,2,2,3,85877000
5,20,100088,10,60900,2,2,1,28406000
5,20,100088,10,60900,2,2,2,58239000
5,20,100088,10,60900,2,2,3,68650000
5,20,100167,3,38900,2,2,1,34516000
5,20,100167,3,38900,2,2,2,60643000
5,20,100167,3,38900,2,2,3,57658000
5,20,100322,3,49900,2,2,1,42282000
5,20,100322,3,49900,2,2,2,73244000
5,20,100322,3,49900,2,2,3,106271000
5,10,100281,5,39900,2,2,1,8103000
5,10,100281,5,39900,2,2,2,18002000
5,10,100281,5,39900,2,2,3,16649000
5,10,100281,5,39900,2,2,4,14014000
5,10,100281,5,39900,2,2,5,13379000
5,10,100281,5,39900,2,2,6,14596000
5,20,100055,2,59000,2,2,1,32029000
5,20,100055,2,59000,2,2,2,51977000
5,20,100055,2,59000,2,2,3,47207000
5,30,100683,10,164000,2,1,1,11886000
5,0,100683,10,154000,2,0,1,11708000
5,30,100683,10,164000,2,1,2,43182000
5,0,100683,10,154000,2,0,2,49384000
5,15,100067,1,509000,2,0,1,8850000
5,0,100067,1,539000,2,1,1,6289000
5,0,100067,1,709000,2,0,1,1420000
5,0,100067,1,749000,2,1,1,4394000
5,15,100067,1,509000,2,0,2,16712000
5,0,100067,1,539000,2,1,2,10474000
5,0,100067,1,709000,2,0,2,4198000
5,0,100067,1,749000,2,1,2,7290000
5,15,100067,1,509000,2,0,3,16672000
5,0,100067,1,539000,2,1,3,11491000
5,0,100067,1,709000,2,0,3,6938000
5,0,100067,1,749000,2,1,3,2946000
5,15,100067,1,509000,2,0,4,17670000
5,0,100067,1,539000,2,1,4,23969000
5,0,100067,1,709000,2,0,4,2789000
5,0,100067,1,749000,2,1,4,13181000
5,30,100079,5,99900,2,2,1,52367000
5,30,100079,5,99900,2,2,2,153959000
5,20,100130,6,79900,0,2,1,12250000
5,0,100130,6,69900,1,2,1,11850000
5,20,100130,6,79900,0,2,2,16582000
5,0,100130,6,69900,1,2,2,13288000
6,20,100130,6,79900,0,2,3,19235000
6,0,100130,6,69900,1,2,3,12515000
6,30,100374,6,69000,0,2,1,23933000
6,0,100374,6,69000,1,2,1,14004000
6,0,100374,6,59000,0,2,1,3350000
6,0,100374,6,59000,1,2,1,1576000
6,30,100374,6,69000,0,2,2,22610000
6,0,100374,6,69000,1,2,2,20048000
6,0,100374,6,59000,0,2,2,7818000
6,0,100374,6,59000,1,2,2,2641000
6,20,100469,4,44800,2,2,1,12387000
6,13,100469,4,44800,2,2,2,18542000
6,20,100631,6,79900,2,2,1,8997000
6,20,100631,6,79900,2,2,2,12122000
6,20,100631,6,79900,2,2,3,17624000
6,20,100809,6,69900,0,2,1,33529000
6,20,100809,6,69900,0,2,2,52343000
6,20,100809,6,69900,0,2,3,63392000
6,20,100192,5,69900,2,2,1,16701000
6,20,100192,5,69900,2,2,2,41951000
6,20,100192,5,69900,2,2,3,55173000
6,20,100150,1,439000,2,0,1,18922000
6,0,100150,1,489000,2,1,1,15170000
6,20,100150,1,439000,2,0,2,32411000
6,0,100150,1,489000,2,1,2,19647000
6,20,100150,1,439000,2,0,3,33820000
6,0,100150,1,489000,2,1,3,43783000
6,30,100079,5,99900,2,2,1,43984000
6,30,100079,5,99900,2,2,2,95705000
6,20,100251,6,59900,2,2,1,13848000
6,0,100251,6,59900,2,2,1,5870000
6,20,100251,6,59900,2,2,2,27230000
6,0,100251,6,59900,2,2,2,9208000
6,20,100251,6,59900,2,2,3,41327000
6,0,100251,6,59900,2,2,3,15780000
6,20,100417,6,49900,2,2,1,24684000
6,20,100417,6,49900,2,2,2,42048000
6,20,100417,6,49900,2,2,3,59696000
6,30,100305,5,139000,2,2,1,53569000
6,30,100305,5,139000,2,2,2,129431000
6,20,100599,5,89000,2,2,1,26881000
6,20,100599,5,89000,2,2,2,55079000
6,20,100599,5,89000,2,2,3,73202000
6,20,100130,6,79900,0,2,1,16961000
6,0,100130,6,69900,1,2,1,9275000
6,20,100130,6,79900,0,2,2,29094000
6,0,100130,6,69900,1,2,2,22015000
6,20,100130,6,79900,0,2,3,45452000
6,0,100130,6,69900,1,2,3,28207000
6,20,100770,10,179000,2,1,1,22750000
6,0,100770,10,171000,2,0,1,14582000
6,20,100770,10,179000,2,1,2,47148000
6,0,100770,10,171000,2,0,2,37483000
6,20,100770,10,179000,2,1,3,54412000
6,0,100770,10,171000,2,0,3,38517000
6,20,100010,3,55900,2,2,1,50985000
6,20,100010,3,55900,2,2,2,67506000
6,20,100010,3,55900,2,2,3,75950000
6,20,100849,3,59900,2,2,1,46098000
6,20,100074,7,39800,2,2,1,27309000
6,20,100074,7,39800,2,2,2,51702000
6,20,100074,7,39800,2,2,3,55112000
6,10,100281,5,39900,2,2,1,11937000
6,10,100281,5,39900,2,2,2,24936000
6,10,100281,5,39900,2,2,3,40852000
6,10,100281,5,39900,2,2,4,37235000
6,10,100281,5,39900,2,2,5,25572000
6,10,100281,5,39900,2,2,6,31085000
6,20,100504,0,1034100,2,2,1,50000
6,0,100504,0,1149000,2,2,1,50000
6,0,100504,0,1304100,2,2,1,50000
6,0,100504,0,1449000,2,2,1,2728000
6,20,100504,0,1034100,2,2,2,1960000
6,0,100504,0,1149000,2,2,2,50000
6,0,100504,0,1304100,2,2,2,2459000
6,0,100504,0,1449000,2,2,2,50000
6,20,100504,0,1034100,2,2,3,3871000
6,0,100504,0,1149000,2,2,3,4296000
6,0,100504,0,1304100,2,2,3,14503000
6,0,100504,0,1449000,2,2,3,16114000
6,20,100148,1,1300000,2,0,1,50000
6,0,100148,1,1430000,2,1,1,6472000
6,0,100148,1,1700000,2,0,1,7640000
6,0,100148,1,1930000,2,1,1,8718000
6,0,100148,1,2500000,2,0,1,5642000
6,0,100148,1,2790000,2,1,1,6315000
6,0,100148,1,2800000,2,0,1,6315000
6,0,100148,1,3090000,2,1,1,6989000
6,20,100148,1,1300000,2,0,2,11660000
6,0,100148,1,1430000,2,1,2,6427000
6,0,100148,1,1700000,2,0,2,34228000
6,0,100148,1,1930000,2,1,2,21698000
6,0,100148,1,2500000,2,0,2,50000
6,0,100148,1,2790000,2,1,2,18801000
6,0,100148,1,2800000,2,0,2,18846000
6,0,100148,1,3090000,2,1,2,34677000
6,20,100148,1,1300000,2,0,3,2947000
6,0,100148,1,1430000,2,1,3,6450000
6,0,100148,1,1700000,2,0,3,26638000
6,0,100148,1,1930000,2,1,3,13007000
6,0,100148,1,2500000,2,0,3,50000
6,0,100148,1,2790000,2,1,3,50000
6,0,100148,1,2800000,2,0,3,12625000
6,0,100148,1,3090000,2,1,3,50000
6,20,100155,1,1409000,2,0,1,26259000
6,0,100155,1,1549000,2,1,1,16525000
6,20,100155,1,1409000,2,0,2,52495000
6,0,100155,1,1549000,2,1,2,33054000
6,20,100155,1,1409000,2,0,3,56239000
6,0,100155,1,1549000,2,1,3,37146000
6,20,100080,5,89900,2,2,1,41313000
6,20,100080,5,89900,2,2,2,71538000
0,20,100080,5,89900,2,2,3,88842000
0,20,100808,6,59900,0,2,1,19101000
0,20,100808,6,59900,0,2,2,26599000
0,20,100808,6,59900,0,2,3,19518000
0,20,100386,9,29800,0,2,1,2355000
0,0,100386,9,29800,1,2,1,5298000
0,13,100386,9,29800,0,2,2,4257000
0,0,100386,9,29800,1,2,2,8787000
0,20,100343,6,49900,2,2,1,8802000
0,20,100343,6,49900,2,2,2,13908000
0,20,100343,6,49900,2,2,3,22736000
0,30,100629,5,89900,2,2,1,25507000
0,30,100629,5,89900,2,2,2,44876000
0,20,100469,4,44800,2,2,1,16684000
0,20,100469,4,44800,2,2,2,32586000
0,20,100469,4,44800,2,2,3,44655000
0,30,100478,10,49800,2,2,1,35161000
0,30,100478,10,49800,2,2,2,57050000
0,20,100139,11,49900,2,2,1,5009000
0,0,100139,11,59900,2,2,1,8808000
0,0,100139,11,69900,2,2,1,9303000
0,20,100139,11,49900,2,2,2,10901000
0,0,100139,11,59900,2,2,2,17411000
0,0,100139,11,69900,2,2,2,15237000
0,20,100139,11,49900,2,2,3,16027000
0,0,100139,11,59900,2,2,3,21804000
0,0,100139,11,69900,2,2,3,25935000
0,20,100192,5,59900,2,2,1,16276000
0,20,100192,5,59900,2,2,2,27698000
0,20,100192,5,59900,2,2,3,27721000
0,20,100088,10,60900,2,2,1,18944000
0,20,100088,10,60900,2,2,2,24819000
0,20,100088,10,60900,2,2,3,41553000
0,20,100782,9,39800,0,2,1,8490000
0,0,100782,9,39800,1,2,1,6637000
0,20,100782,9,39800,0,2,2,17454000
0,0,100782,9,39800,1,2,2,16407000
0,20,100782,9,39800,0,2,3,15997000
0,0,100782,9,39800,1,2,3,16412000
0,30,100305,5,139000,2,2,1,32227000
0,30,100305,5,139000,2,2,2,76892000
0,20,100643,9,39900,2,2,1,13623000
0,20,100643,9,39900,2,2,2,22050000
0,20,100643,9,39900,2,2,3,30766000
0,20,100532,2,77000,2,2,1,17633000
0,20,100532,2,77000,2,2,2,21921000
0,20,100532,2,77000,2,2,3,35201000
0,20,100511,3,40900,2,2,1,43372000
0,20,100511,3,40900,2,2,2,57245000
0,20,100511,3,40900,2,2,3,74624000
0,20,100644,3,49900,2,2,1,27658000
0,20,100644,3,49900,2,2,2,30320000
0,20,100644,3,49900,2,2,3,31996000
0,20,100618,5,69000,2,2,1,17729000
0,0,100618,5,69000,2,2,1,4834000
0,20,100618,5,69000,2,2,2,41344000
0,0,100618,5,69000,2,2,2,9596000
0,20,100618,5,69000,2,2,3,39793000
0,0,100618,5,69000,2,2,3,12321000
0,20,100448,10,168000,2,2,1,15046000
0,0,100448,10,178000,2,2,1,6052000
0,0,100448,10,148000,2,2,1,3901000
0,0,100448,10,158000,2,2,1,1800000
0,20,100448,10,168000,2,2,2,22992000
0,0,100448,10,178000,2,2,2,10688000
0,0,100448,10,148000,2,2,2,14765000
0,0,100448,10,158000,2,2,2,2383000
0,20,100448,10,168000,2,2,3,30523000
0,0,100448,10,178000,2,2,3,12590000
0,0,100448,10,148000,2,2,3,17005000
0,0,100448,10,158000,2,2,3,6445000
0,20,100149,1,2209000,2,0,1,50000
0,0,100149,1,2299000,2,1,1,5603000
0,0,100149,1,1899000,2,0,1,4657000
0,0,100149,1,1989000,2,1,1,50000
0,20,100149,1,2209000,2,0,2,5384000
0,0,100149,1,2299000,2,1,2,11204000
0,0,100149,1,1899000,2,0,2,9215000
0,0,100149,1,1989000,2,1,2,50000
0,20,100149,1,2209000,2,0,3,5384000
0,0,100149,1,2299000,2,1,3,55625000
0,0,100149,1,1899000,2,0,3,50000
0,0,100149,1,1989000,2,1,3,4851000
0,20,100150,1,439000,2,0,1,27028000
0,0,100150,1,489000,2,1,1,15108000
0,20,100150,1,439000,2,0,2,28343000
0,0,100150,1,489000,2,1,2,24123000
0,20,100150,1,439000,2,0,3,50126000
0,0,100150,1,489000,2,1,3,45286000
0,20,100607,5,139000,2,2,1,30262000
0,20,100607,5,139000,2,2,2,37899000
0,20,100607,5,139000,2,2,3,44061000
1,20,100076,0,3150000,2,2,1,50000
1,0,100076,0,2835000,2,2,1,50000
1,20,100076,0,3150000,2,2,2,4846000
1,0,100076,0,2835000,2,2,2,50000
1,20,100076,0,3150000,2,2,3,19248000
1,0,100076,0,2835000,2,2,3,12994000
1,20,100417,6,49900,2,2,1,10387000
1,20,100417,6,49900,2,2,2,12241000
1,13,100417,6,49900,2,2,3,8902000
1,20,100256,4,129000,2,2,1,8002000
1,20,100256,4,129000,2,2,2,9778000
1,20,100256,4,129000,2,2,3,16250000
1,20,100489,9,52000,2,2,1,3201000
1,0,100489,9,58000,2,2,1,5019000
1,0,100489,9,98000,2,2,1,4075000
1,20,100489,9,52000,2,2,2,9097000
1,0,100489,9,58000,2,2,2,11017000
1,0,100489,9,98000,2,2,2,7885000
1,20,100489,9,52000,2,2,3,16132000
1,0,100489,9,58000,2,2,3,15978000
1,0,100489,9,98000,2,2,3,8813000
1,30,100200,11,129000,2,2,1,3346000
1,0,100200,11,149000,2,2,1,3774000
1,0,100200,11,169000,2,2,1,3850000
1,30,100200,11,129000,2,2,2,7713000
1,0,100200,11,149000,2,2,2,15129000
1,0,100200,11,169000,2,2,2,12331000
1,20,100192,5,69900,2,2,1,17770000
1,20,100192,5,69900,2,2,2,33031000
1,20,100192,5,69900,2,2,3,41352000
1,20,100770,10,179000,2,1,1,14679000
1,0,100770,10,171000,2,0,1,5651000
1,20,100770,10,179000,2,1,2,23851000
1,0,100770,10,171000,2,0,2,17575000
1,20,100770,10,179000,2,1,3,33962000
1,0,100770,10,171000,2,0,3,24667000
1,20,100818,6,29000,2,2,1,26241000
1,20,100818,6,29000,2,2,2,37047000
1,20,100818,6,29000,2,2,3,39054000
1,20,100731,9,29800,0,2,1,9746000
1,0,100731,9,29800,1,2,1,10433000
1,20,100731,9,29800,0,2,2,19641000
1,0,100731,9,29800,1,2,2,13791000
1,20,100731,9,29800,0,2,3,22352000
1,0,100731,9,29800,1,2,3,20250000
1,20,100607,5,139000,2,2,1,18216000
1,20,100607,5,139000,2,2,2,44071000
1,20,100607,5,139000,2,2,3,50204000
1,20,100074,7,39800,2,2,1,16732000
1,20,100074,7,39800,2,2,2,26981000
1,20,100074,7,39800,2,2,3,30686000
1,20,100255,10,109800,2,2,1,14411000
1,20,100255,10,109800,2,2,2,30990000
1,20,100255,10,109800,2,2,3,62783000
1,20,100322,3,49900,2,2,1,30913000
1,20,100322,3,49900,2,2,2,47865000
1,20,100322,3,49900,2,2,3,65391000
1,20,100010,3,55900,2,2,1,31785000
1,20,100010,3,55900,2,2,2,42011000
1,20,100010,3,55900,2,2,3,68743000
1,20,100765,10,289000,2,1,1,5534000
1,0,100765,10,279000,2,0,1,2694000
1,0,100765,10,219000,2,1,1,2821000
1,0,100765,10,209000,2,0,1,5955000
1,20,100765,10,289000,2,1,2,14703000
1,0,100765,10,279000,2,0,2,14991000
1,0,100765,10,219000,2,1,2,4813000
1,0,100765,10,209000,2,0,2,15777000
1,20,100765,10,289000,2,1,3,14733000
1,0,100765,10,279000,2,0,3,18487000
1,0,100765,10,219000,2,1,3,6249000
1,0,100765,10,209000,2,0,3,14472000
1,30,100683,10,164000,2,1,1,12461000
1,0,100683,10,154000,2,0,1,12801000
1,30,100683,10,164000,2,1,2,31954000
1,0,100683,10,154000,2,0,2,44444000
1,20,100150,1,439000,2,0,1,9470000
1,0,100150,1,489000,2,1,1,16673000
1,20,100150,1,439000,2,0,2,21677000
1,0,100150,1,489000,2,1,2,16610000
1,20,100150,1,439000,2,0,3,36449000
1,0,100150,1,489000,2,1,3,30259000
1,20,100500,0,499000,2,2,1,3712000
1,0,100500,0,549000,2,2,1,1395000
1,0,100500,0,549000,2,2,1,1392000
1,0,100500,0,599000,2,2,1,2982000
1,0,100500,0,599000,2,2,1,50000
1,0,100500,0,649000,2,2,1,50000
1,20,100500,0,499000,2,2,2,9810000
1,0,100500,0,549000,2,2,2,5422000
1,0,100500,0,549000,2,2,2,4080000
1,0,100500,0,599000,2,2,2,4447000
1,0,100500,0,599000,2,2,2,7377000
1,0,100500,0,649000,2,2,2,6400000
1,20,100500,0,499000,2,2,3,24462000
1,0,100500,0,549000,2,2,3,5420000
1,0,100500,0,549000,2,2,3,20202000
1,0,100500,0,599000,2,2,3,8840000
1,0,100500,0,599000,2,2,3,22036000
1,0,100500,0,649000,2,2,3,11167000
1,20,100203,0,699000,2,2,1,1400000
1,0,100203,0,749000,2,2,1,2946000
1,0,100203,0,899000,2,2,1,1787000
1,0,100203,0,949000,2,2,1,12892000
1,0,100203,0,1199000,2,2,1,2368000
1,0,100203,0,1249000,2,2,1,50000
1,20,100203,0,699000,2,2,2,1400000
1,0,100203,0,749000,2,2,2,1499000
1,0,100203,0,899000,2,2,2,8736000
1,0,100203,0,949000,2,2,2,18395000
1,0,100203,0,1199000,2,2,2,50000
1,0,100203,0,1249000,2,2,2,4881000
1,20,100203,0,699000,2,2,3,4103000
1,0,100203,0,749000,2,2,3,5842000
1,0,100203,0,899000,2,2,3,31335000
1,0,100203,0,949000,2,2,3,22067000
1,0,100203,0,1199000,2,2,3,9324000
1,0,100203,0,1249000,2,2,3,12123000
1,20,100055,2,59000,2,2,1,33581000
1,20,100055,2,59000,2,2,2,44680000
1,20,100055,2,59000,2,2,3,69082000
2,30,100374,6,69000,0,2,1,18720000
2,0,100374,6,69000,1,2,1,11413000
2,0,100374,6,59000,0,2,1,2447000
2,0,100374,6,59000,1,2,1,1093000
2,30,100374,6,69000,0,2,2,30224000
2,0,100374,6,69000,1,2,2,21256000
2,0,100374,6,59000,0,2,2,4696000
2,0,100374,6,59000,1,2,2,1238000
2,20,100310,2,178000,2,2,1,26303000
2,20,100310,2,178000,2,2,2,30820000
2,13,100310,2,178000,2,2,3,21534000
2,20,100776,5,69900,2,2,1,9563000
2,0,100776,5,69900,2,2,1,2243000
2,20,100776,5,69900,2,2,2,14812000
2,0,100776,5,69900,2,2,2,1632000
2,20,100776,5,69900,2,2,3,22391000
2,0,100776,5,69900,2,2,3,3407000
2,30,100478,10,49800,2,2,1,32260000
2,30,100478,10,49800,2,2,2,45114000
2,30,100399,7,59800,2,2,1,33013000
2,30,100399,7,59800,2,2,2,76292000
2,20,100097,10,119000,2,0,1,7925000
2,0,100097,10,129000,2,1,1,8183000
2,20,100097,10,119000,2,0,2,24280000
2,0,100097,10,129000,2,1,2,12570000
2,20,100097,10,119000,2,0,3,53172000
2,0,100097,10,129000,2,1,3,19796000
2,20,100779,5,39900,2,2,1,15395000
2,20,100779,5,39900,2,2,2,37719000
2,20,100779,5,39900,2,2,3,50723000
2,20,100139,11,49900,2,2,1,7784000
2,0,100139,11,59900,2,2,1,10545000
2,0,100139,11,69900,2,2,1,16089000
2,20,100139,11,49900,2,2,2,12945000
2,0,100139,11,59900,2,2,2,24499000
2,0,100139,11,69900,2,2,2,19313000
2,20,100139,11,49900,2,2,3,15270000
2,0,100139,11,59900,2,2,3,19223000
2,0,100139,11,69900,2,2,3,20930000
2,20,100838,10,278000,2,1,1,6230000
2,0,100838,10,268000,2,0,1,2038000
2,0,100838,10,248000,2,1,1,6487000
2,0,100838,10,238000,2,0,1,4461000
2,20,100838,10,278000,2,1,2,16532000
2,0,100838,10,268000,2,0,2,5015000
2,0,100838,10,248000,2,1,2,2804000
2,0,100838,10,238000,2,0,2,5338000
2,20,100838,10,278000,2,1,3,20650000
2,0,100838,10,268000,2,0,3,9984000
2,0,100838,10,248000,2,1,3,12905000
2,0,100838,10,238000,2,0,3,11511000
2,20,100192,5,59900,2,2,1,11476000
2,20,100192,5,59900,2,2,2,19385000
2,20,100192,5,59900,2,2,3,27674000
2,20,100456,6,39900,2,2,1,21595000
2,20,100456,6,39900,2,2,2,25308000
2,20,100456,6,39900,2,2,3,29144000
2,20,100088,10,60900,2,2,1,13108000
2,20,100088,10,60900,2,2,2,24278000
2,20,100088,10,60900,2,2,3,37546000
2,20,100644,3,49900,2,2,1,21464000
2,20,100644,3,49900,2,2,2,34471000
2,20,100644,3,49900,2,2,3,43391000
2,20,100253,3,30900,2,2,1,48713000
2,20,100253,3,30900,2,2,2,57498000
2,20,100253,3,30900,2,2,3,62771000
2,20,100167,3,38900,2,2,1,29052000
2,20,100167,3,38900,2,2,2,47525000
2,20,100167,3,38900,2,2,3,54633000
2,20,100618,5,69000,2,2,1,17453000
2,0,100618,5,69000,2,2,1,7413000
2,20,100618,5,69000,2,2,2,34460000
2,0,100618,5,69000,2,2,2,8577000
2,20,100618,5,69000,2,2,3,49386000
2,0,100618,5,69000,2,2,3,16975000
2,30,100305,5,139000,2,2,1,38662000
2,30,100305,5,139000,2,2,2,88495000
2,20,100770,10,179000,2,1,1,13229000
2,0,100770,10,171000,2,0,1,9545000
2,20,100770,10,179000,2,1,2,31172000
2,0,100770,10,171000,2,0,2,38030000
2,20,100770,10,179000,2,1,3,52827000
2,0,100770,10,171000,2,0,3,30355000
2,20,100149,1,2209000,2,0,1,5384000
2,0,100149,1,2299000,2,1,1,5603000
2,0,100149,1,1899000,2,0,1,50000
2,0,100149,1,1989000,2,1,1,50000
2,20,100149,1,2209000,2,0,2,50000
2,0,100149,1,2299000,2,1,2,22261000
2,0,100149,1,1899000,2,0,2,4632000
2,0,100149,1,1989000,2,1,2,50000
2,20,100149,1,2209000,2,0,3,21387000
2,0,100149,1,2299000,2,1,3,16732000
2,0,100149,1,1899000,2,0,3,4657000
2,0,100149,1,1989000,2,1,3,4851000
2,20,100599,5,89000,2,2,1,17954000
2,20,100599,5,89000,2,2,2,22267000
2,20,100599,5,89000,2,2,3,39098000
3,20,100469,4,44800,2,2,1,25147000
3,20,100469,4,44800,2,2,2,34202000
3,20,100469,4,44800,2,2,3,43651000
3,20,100191,5,89900,2,2,1,5734000
3,20,100191,5,89900,2,2,2,13454000
3,13,100191,5,89900,2,2,3,7977000
3,20,100377,6,49000,1,2,1,10042000
3,20,100377,6,49000,1,2,2,14635000
3,20,100377,6,49000,1,2,3,23587000
3,20,100115,4,100000,2,0,1,9714000
3,0,100115,4,108000,2,1,1,1803000
3,20,100115,4,100000,2,0,2,14168000
3,0,100115,4,108000,2,1,2,7352000
3,20,100115,4,100000,2,0,3,22866000
3,0,100115,4,108000,2,1,3,8083000
3,30,100305,5,89000,2,2,1,28996000
3,30,100305,5,89000,2,2,2,63176000
3,20,100456,6,39900,2,2,1,22716000
3,20,100456,6,39900,2,2,2,30687000
3,20,100456,6,39900,2,2,3,40354000
3,20,100489,9,52000,2,2,1,3198000
3,0,100489,9,58000,2,2,1,3897000
3,0,100489,9,98000,2,2,1,3481000
3,20,100489,9,52000,2,2,2,11698000
3,0,100489,9,58000,2,2,2,13300000
3,0,100489,9,98000,2,2,2,5414000
3,20,100489,9,52000,2,2,3,13934000
3,0,100489,9,58000,2,2,3,20243000
3,0,100489,9,98000,2,2,3,9449000
3,20,100779,5,39900,2,2,1,25797000
3,20,100779,5,39900,2,2,2,36763000
